symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed,fused_score,fused_confidence,sentiment_confidence,rl_score,rl_confidence
LYG,0.2960340938887001,0.0,0.0,0.0,0.5,0.0,0.45215577843913923,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MNKD,0.12898665539949075,0.0,0.0,0.0,0.5,0.0,0.3962365406160602,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PHIN,0.194277183478167,0.0,0.0,0.0,0.5,0.0,0.3980419989396303,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PMN,0.5148030931699707,0.0,0.0,0.0,0.5,0.0,0.5408306959632434,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SCHW,0.12373157807131305,0.0,0.0,0.0,0.5,0.0,0.38617519278343215,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
STRO,0.12341071389738821,0.0,0.0,0.0,0.5,0.0,0.37175294820620736,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TVTX,0.263151030370783,0.0,0.0,0.0,0.5,0.0,0.3978756590851348,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WRD,0.16234379481952615,0.0,0.0,0.0,0.5,0.0,0.3955523345184228,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ZD,0.1645811304364167,0.0,0.0,0.0,0.5,0.0,0.3876022154009625,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ABG,0.22852526005039664,0.0,0.0,0.0,0.5,0.0,0.41715302194994713,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALC,0.2902244370393441,0.0,0.0,0.0,0.5,0.0,0.43139866895294,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ARLO,0.1295146778538291,0.0,0.0,0.0,0.5,0.0,0.3975486621630089,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BCIC,0.2964020076898721,0.0,0.0,0.0,0.5,0.0,0.4252097789333161,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BHVN,0.13168518041546295,0.0,0.0,0.0,0.5,0.0,0.37383577616555796,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BRID,0.27923479769259907,0.0,0.0,0.0,0.5,0.0,0.4258772939427823,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
CHE,0.2062232585418465,0.0,0.0,0.0,0.5,0.0,0.40125514998044876,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CHR,0.08073044519150306,0.0,0.0,0.0,0.5,0.0,0.3910110152432883,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CLFD,0.07693682423597084,0.0,0.0,0.0,0.5,0.0,0.35791203768147045,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CMC,0.2916442429039436,0.0,0.0,0.0,0.5,0.0,0.43990825535560835,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CPT,0.30046813776444387,0.0,0.0,0.0,0.5,0.0,0.42350624007087667,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EYPT,0.37950737040567284,0.0,0.0,0.0,0.5,0.0,0.4407205469685434,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FSV,0.1269482788063161,0.0,0.0,0.0,0.5,0.0,0.3909636857938841,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GNK,0.36087237560114044,0.0,0.0,0.0,0.5,0.0,0.43100076879048443,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JANX,0.3301951022843116,0.0,0.0,0.0,0.5,0.0,0.4459690770812479,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MMU,0.21976772183131651,0.0,0.0,0.0,0.5,0.0,0.40311051042182294,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MNST,0.37927262924220956,0.0,0.0,0.0,0.5,0.0,0.447960742132576,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NOV,0.21718293378080158,0.0,0.0,0.0,0.5,0.0,0.413640533109737,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RGTI,0.10715977678416354,0.0,0.0,0.0,0.5,0.0,0.347580704584756,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RPRX,0.3444881741133261,0.0,0.0,0.0,0.5,0.0,0.42826415118055183,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RUN,0.23863683924361273,0.0,0.0,0.0,0.5,0.0,0.4286340880220671,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SAVA,0.23782331790002506,0.0,0.0,0.0,0.5,0.0,0.4365270450101416,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SCVL,0.0891635751588911,0.0,0.0,0.0,0.5,0.0,0.39543188303630955,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SKE,0.33223125191668257,0.0,0.0,0.0,0.5,0.0,0.46729440048404713,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SON,0.1715424873796283,0.0,0.0,0.0,0.5,0.0,0.4016294342044359,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TRTX,0.20216785733851989,0.0,0.0,0.0,0.5,0.0,0.41029091691803476,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACAD,0.2871861706668753,0.0,0.0,0.0,0.5,0.0,0.42903344507094465,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACM,0.08328002433686198,0.0,0.0,0.0,0.5,0.0,0.36258481580306096,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AD,0.2104287228285868,0.0,0.0,0.0,0.5,0.0,0.4121004363518074,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AIP,0.33006478864475663,0.0,0.0,0.0,0.5,0.0,0.4450512376302069,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AOS,0.1133522977196715,0.0,0.0,0.0,0.5,0.0,0.38533504463291857,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AXL,0.2684744589455673,0.0,0.0,0.0,0.5,0.0,0.4277451981028534,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BANR,0.23241419853505363,0.0,0.0,0.0,0.5,0.0,0.4058656374070039,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CGTX,0.15624968532914627,0.0,0.0,0.0,0.5,0.0,0.4128202807285427,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CRIS,0.1481854432549828,0.0,0.0,0.0,0.5,0.0,0.42934351926202485,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ERIE,0.15864199638521245,0.0,0.0,0.0,0.5,0.0,0.387941438961024,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ETR,0.13264482505395442,0.0,0.0,0.0,0.5,0.0,0.379962886587387,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FULC,0.41084973895254345,0.0,0.0,0.0,0.5,0.0,0.4087572689430504,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GILT,0.13143389487137513,0.0,0.0,0.0,0.5,0.0,0.38518874876939585,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HBM,0.2912254100412473,0.0,0.0,0.0,0.5,0.0,0.44630171703570726,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HRZN,0.17082985730000783,0.0,0.0,0.0,0.5,0.0,0.3906882933598268,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INGM,0.1390388095700547,0.0,0.0,0.0,0.5,0.0,0.390908373225935,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INVH,0.14845091084169162,0.0,0.0,0.0,0.5,0.0,0.3836681678975592,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OPTU,0.18014293546281346,0.0,0.0,0.0,0.5,0.0,0.42409565100874985,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PCVX,0.24975989423552772,0.0,0.0,0.0,0.5,0.0,0.3811677693189282,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PEO,0.1974716078894792,0.0,0.0,0.0,0.5,0.0,0.40509297008404455,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
PGR,0.26036009260129966,0.0,0.0,0.0,0.5,0.0,0.41874596397739994,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PNC,0.24577270938993503,0.0,0.0,0.0,0.5,0.0,0.4143231767415323,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
QXO,0.20691453698899195,0.0,0.0,0.0,0.5,0.0,0.4318596186799535,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RITR,0.03902967297434398,0.0,0.0,0.0,0.5,0.0,0.34109860998193453,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SEG,0.1321826266254966,0.0,0.0,0.0,0.5,0.0,0.3862642234810592,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TENB,0.11260872645333035,0.0,0.0,0.0,0.5,0.0,0.38799705096403514,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
U,0.3377309754445256,0.0,0.0,0.0,0.5,0.0,0.4333101926034835,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AFB,0.1883283177837602,0.0,0.0,0.0,0.5,0.0,0.3942814156181406,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ARAY,0.10535153486267802,0.0,0.0,0.0,0.5,0.0,0.3900626333296974,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BCC,0.26377982307090725,0.0,0.0,0.0,0.5,0.0,0.43676204518197914,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BOX,0.10035810958414366,0.0,0.0,0.0,0.5,0.0,0.3641923542729249,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BWAY,0.3293636960533234,0.0,0.0,0.0,0.5,0.0,0.4741878808712502,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CRDF,0.13163207474179314,0.0,0.0,0.0,0.5,0.0,0.4024232489631425,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CW,0.17206157256536933,0.0,0.0,0.0,0.5,0.0,0.390778030857037,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EGP,0.22435868403204118,0.0,0.0,0.0,0.5,0.0,0.40186619387917677,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ERII,0.1748167953073109,0.0,0.0,0.0,0.5,0.0,0.3996545720751274,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EXAS,0.5045746766228628,0.0,0.0,0.0,0.5,0.0,0.464327539424215,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EZPW,0.2793807737112254,0.0,0.0,0.0,0.5,0.0,0.4357232429968209,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GEHC,0.31209244095834365,0.0,0.0,0.0,0.5,0.0,0.4279374651597272,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HCWC,0.1835626732729445,0.0,0.0,0.0,0.5,0.0,0.3907477881196158,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
HOV,0.2319863290222088,0.0,0.0,0.0,0.5,0.0,0.4347409738172062,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
HSAI,0.17714652504439746,0.0,0.0,0.0,0.5,0.0,0.4114631240403993,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JPC,0.2332718059321349,0.0,0.0,0.0,0.5,0.0,0.4125350847052531,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KTOS,0.18491655249307548,0.0,0.0,0.0,0.5,0.0,0.3934772953924866,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LAMR,0.38968260181549225,0.0,0.0,0.0,0.5,0.0,0.43782045872594566,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LNG,0.08631133956236352,0.0,0.0,0.0,0.5,0.0,0.38125522278818946,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LUCD,0.08562684976267014,0.0,0.0,0.0,0.5,0.0,0.37461409182169647,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NVG,0.2298953074231511,0.0,0.0,0.0,0.5,0.0,0.40157781178452706,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NXXT,0.16840593985409652,0.0,0.0,0.0,0.5,0.0,0.4376557795630422,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PAR,0.13497629278913073,0.0,0.0,0.0,0.5,0.0,0.3925639219977074,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PPTA,0.3133686974556453,0.0,0.0,0.0,0.5,0.0,0.44613037908466197,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RGA,0.21249298043403578,0.0,0.0,0.0,0.5,0.0,0.40652585016332454,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TIGR,0.0999416491567943,0.0,0.0,0.0,0.5,0.0,0.3782244594012586,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TRON,0.06451900096690676,0.0,0.0,0.0,0.5,0.0,0.3370796797294518,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VTS,0.1545218207047354,0.0,0.0,0.0,0.5,0.0,0.3910000279203153,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WSR,0.21502809921313848,0.0,0.0,0.0,0.5,0.0,0.39866519681896023,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BCAT,0.1342426990699061,0.0,0.0,0.0,0.5,0.0,0.38935712796390365,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BTMD,0.13776960195848204,0.0,0.0,0.0,0.5,0.0,0.3940977540979571,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CFFN,0.2848081663958214,0.0,0.0,0.0,0.5,0.0,0.42559989015056343,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
COIN,0.1073609834851586,0.0,0.0,0.0,0.5,0.0,0.3863991611964963,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CTKB,0.373900629455342,0.0,0.0,0.0,0.5,0.0,0.41001418631257935,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EVTC,0.17820053638823624,0.0,0.0,0.0,0.5,0.0,0.39242597605360724,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FCPT,0.0892376242058813,0.0,0.0,0.0,0.5,0.0,0.36953068720692833,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GSHD,0.2505971327895099,0.0,0.0,0.0,0.5,0.0,0.4266869506014779,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HASI,0.3440217246787053,0.0,0.0,0.0,0.5,0.0,0.44517230636487976,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HOWL,0.0787337821019454,0.0,0.0,0.0,0.5,0.0,0.35921361343797187,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HUBC,0.16453754041511914,0.0,0.0,0.0,0.5,0.0,0.43609547692347345,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INDI,0.1060838520883706,0.0,0.0,0.0,0.5,0.0,0.3963213497004284,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JHX,0.22675743783640595,0.0,0.0,0.0,0.5,0.0,0.42501945035474187,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MYO,0.06036303734253025,0.0,0.0,0.0,0.5,0.0,0.38873433634602494,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NDAQ,0.26187361246341656,0.0,0.0,0.0,0.5,0.0,0.41592098574219033,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NVRI,0.4633133016242215,0.0,0.0,0.0,0.5,0.0,0.4562952829782312,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RACE,0.06620105688643625,0.0,0.0,0.0,0.5,0.0,0.3734252454659459,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SFM,0.18579464109006433,0.0,0.0,0.0,0.5,0.0,0.4173809724675042,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SVCO,0.12686454242689363,0.0,0.0,0.0,0.5,0.0,0.41455202965862314,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VKQ,0.12030517460778331,0.0,0.0,0.0,0.5,0.0,0.37667434615350986,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VNDA,0.3179076527307647,0.0,0.0,0.0,0.5,0.0,0.44823911814601336,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WBD,0.3504955918469702,0.0,0.0,0.0,0.5,0.0,0.44656582837977415,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WDS,0.16567279057924408,0.0,0.0,0.0,0.5,0.0,0.3947286991827993,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WING,0.3141257430982012,0.0,0.0,0.0,0.5,0.0,0.4526818328499174,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WPM,0.32039633870839695,0.0,0.0,0.0,0.5,0.0,0.4490876421303871,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACN,0.26539888831952996,0.0,0.0,0.0,0.5,0.0,0.4296513175050927,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AEIS,0.328015415413183,0.0,0.0,0.0,0.5,0.0,0.4277689842335602,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ASR,0.10158654820842969,0.0,0.0,0.0,0.5,0.0,0.37473127160398134,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CBZ,0.00015130062178234896,0.0,0.0,0.0,0.5,0.0,0.3368643083188902,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DIOD,0.11916825358162322,0.0,0.0,0.0,0.5,0.0,0.38233697584789406,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DOW,0.18182095111582994,0.0,0.0,0.0,0.5,0.0,0.4156629159421448,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EQX,0.3628616757526138,0.0,0.0,0.0,0.5,0.0,0.4685374187121618,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FDP,0.22868949595436383,0.0,0.0,0.0,0.5,0.0,0.4182736378097047,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FNLC,0.1838178089631781,0.0,0.0,0.0,0.5,0.0,0.39069530752826703,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
GFR,0.23957686026137362,0.0,0.0,0.0,0.5,0.0,0.3776980924858473,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
HCKT,0.18208293613416898,0.0,0.0,0.0,0.5,0.0,0.39402403391986335,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HLIT,0.1387974391431195,0.0,0.0,0.0,0.5,0.0,0.400747764660004,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ISRG,0.27733420109827006,0.0,0.0,0.0,0.5,0.0,0.415255768523628,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JILL,0.21089186598395646,0.0,0.0,0.0,0.5,0.0,0.4402850377831381,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MBINL,0.11366434349877103,0.0,0.0,0.0,0.5,0.0,0.3819985913679292,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
MVIS,0.09844213028283598,0.0,0.0,0.0,0.5,0.0,0.34157445819720317,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NVVE,0.21592044104778985,0.0,0.0,0.0,0.5,0.0,0.34786778023820103,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ONEW,0.12002473271642647,0.0,0.0,0.0,0.5,0.0,0.40295707763380617,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OVV,0.2894818145400887,0.0,0.0,0.0,0.5,0.0,0.4361184206944334,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PSX,0.27891265629487283,0.0,0.0,0.0,0.5,0.0,0.4320765356705448,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RNP,0.1455262044444417,0.0,0.0,0.0,0.5,0.0,0.393038138166766,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SHW,0.12886587486131248,0.0,0.0,0.0,0.5,0.0,0.383150939640418,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SIRI,0.06928608277394233,0.0,0.0,0.0,0.5,0.0,0.3649628915483789,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SLRC,0.22888308978619074,0.0,0.0,0.0,0.5,0.0,0.4089356644954742,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SWZ,0.13863214536779783,0.0,0.0,0.0,0.5,0.0,0.3836954761742104,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
VCV,0.18173375791113167,0.0,0.0,0.0,0.5,0.0,0.38671226869067543,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACDC,0.13635405460902092,0.0,0.0,0.0,0.5,0.0,0.42673396382490725,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMR,0.10794641839310722,0.0,0.0,0.0,0.5,0.0,0.39028446116360654,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BTT,0.14794432411935582,0.0,0.0,0.0,0.5,0.0,0.38605652933922646,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CASY,0.35151515426877966,0.0,0.0,0.0,0.5,0.0,0.4481499485437493,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CD,0.12114327472316515,0.0,0.0,0.0,0.5,0.0,0.3411808302178148,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
COUR,0.07532580593670508,0.0,0.0,0.0,0.5,0.0,0.37292601533852293,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DASH,0.15354067721094686,0.0,0.0,0.0,0.5,0.0,0.4148628325081396,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FFIN,0.16513848805917491,0.0,0.0,0.0,0.5,0.0,0.3923494486502527,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GPCR,0.31374246293566,0.0,0.0,0.0,0.5,0.0,0.42685227008311544,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HBIO,0.32847371642339546,0.0,0.0,0.0,0.5,0.0,0.4840164224431258,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HSHP,0.334911311460368,0.0,0.0,0.0,0.5,0.0,0.45580009873047744,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KMDA,0.14914678702018988,0.0,0.0,0.0,0.5,0.0,0.3819063118094762,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MLTX,0.19032600548883052,0.0,0.0,0.0,0.5,0.0,0.40106617606409756,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NAOV,0.1309336309585488,0.0,0.0,0.0,0.5,0.0,0.39367237625612994,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
NOA,0.21465031426206108,0.0,0.0,0.0,0.5,0.0,0.4178641413810646,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PAHC,0.2149107530086705,0.0,0.0,0.0,0.5,0.0,0.38804274377207165,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PB,0.2842331782369264,0.0,0.0,0.0,0.5,0.0,0.42453879435260167,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PGNY,0.41112232387403436,0.0,0.0,0.0,0.5,0.0,0.4428585103254512,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRO,0.22494235666527398,0.0,0.0,0.0,0.5,0.0,0.40247691393678214,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RCL,0.16298360560704894,0.0,0.0,0.0,0.5,0.0,0.4003268715197182,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
REE,0.1326165294795045,0.0,0.0,0.0,0.5,0.0,0.4357778870149745,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
RS,0.22973162774273245,0.0,0.0,0.0,0.5,0.0,0.41497417337700043,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SATS,0.19555705925436773,0.0,0.0,0.0,0.5,0.0,0.40502703521698324,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SLND,0.11365089371676818,0.0,0.0,0.0,0.5,0.0,0.3790845034267214,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TFC,0.2518977765464938,0.0,0.0,0.0,0.5,0.0,0.41865310938063,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UTG,0.15873467730171148,0.0,0.0,0.0,0.5,0.0,0.394689927951384,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VKI,0.13552181344521538,0.0,0.0,0.0,0.5,0.0,0.37770479116454786,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ZYXI,0.3697210716951702,0.0,0.0,0.0,0.5,0.0,0.50817105634347,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ACP,0.17989264300640306,0.0,0.0,0.0,0.5,0.0,0.3985960643088741,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AES,0.12033902654191186,0.0,0.0,0.0,0.5,0.0,0.3785631084992388,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AFRM,0.19674520267528364,0.0,0.0,0.0,0.5,0.0,0.41772245299316896,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMAT,0.3579939445508541,0.0,0.0,0.0,0.5,0.0,0.46103499334134496,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ATRC,0.32646919885015635,0.0,0.0,0.0,0.5,0.0,0.4002342807905795,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BAND,0.07066441006901539,0.0,0.0,0.0,0.5,0.0,0.37180124385139796,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BWEN,0.3868431432792315,0.0,0.0,0.0,0.5,0.0,0.49536957920651326,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
